Hash,Date,Author,Message,IsMerge
15a37310fb0fa4140d1f348353d0b2c1407ec10f,2022-12-14 19:16:38,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
c08c0e6caa12a8f0fdd7a921e69d822ac90c9052,2022-12-14 19:16:37,allcontributors[bot],docs: update readme.md [skip ci],False
f71d0060e333d4c4a45161e9ecd2326317a5ba56,2022-12-14 19:16:35,Yoni Goldberg,"Merge pull request #198 from drewrwilson/master

Add missing section number to tip 1.9 Copy code...",True
6eb1b123044f64a3e1c8988f5686cb898ed1d0f4,2022-12-14 19:14:20,Yoni Goldberg,"Merge pull request #232 from goldbergyoni/all-contributors/add-rcanelav

docs: add rcanelav as a contributor for content",True
92e3e5aad824116d670258ae2592de9cc7172d03,2022-12-14 19:14:11,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
26dbb53b750d2a02f096b879026e62feafe1503a,2022-12-14 19:14:10,allcontributors[bot],docs: update readme.md [skip ci],False
3e74685c1818f61edc276f51ec4fe07f8b40647b,2022-12-14 19:13:12,Yoni Goldberg,"Merge pull request #200 from rcanelav/master

Fix typo in the Spanish translation",True
901df09ee1b5b4a99b9662f2f760feab536a0a4f,2022-12-14 19:10:05,Yoni Goldberg,"Merge pull request #207 from mbiesiad/Updates-pl_PL

Updates for Polish readme",True
c61af6f06d3f2d90e526c3ea084f073d5406d315,2022-12-14 19:09:57,Yoni Goldberg,Merge branch 'master' into Updates-pl_PL,True
7a2c27c3431b56e86eae02b6ce74d0b1dfb2b87e,2022-12-14 19:03:48,Yoni Goldberg,"Merge pull request #231 from goldbergyoni/all-contributors/add-saseungmin

docs: add saseungmin as a contributor for content",True
fc4495b69ae14996b697216f539bc96c891c1e23,2022-12-14 19:03:39,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
d4b80e5a6f7989bbf12f6e36bf8ff200723c1abf,2022-12-14 19:03:38,allcontributors[bot],docs: update readme.md [skip ci],False
87921b912047baa8faeb59912c8d9a603617691d,2022-12-14 19:03:08,Yoni Goldberg,"Merge pull request #208 from saseungmin/fix/typo-in-kr

Fix typo in README.kr.md",True
a1b11ca65156ed0d38eb93f8aadb475b51157408,2022-12-14 19:02:10,Yoni Goldberg,"Merge pull request #230 from goldbergyoni/all-contributors/add-wralith

docs: add wralith as a contributor for content",True
a4cb7f27a969530fc3bc0cafe1b0328b1ef758a6,2022-12-14 19:01:59,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
d088243c2e06ac2703769ad77659c0fae79c551a,2022-12-14 19:01:58,Yoni Goldberg,"Merge pull request #209 from wralith/fix-missing-chapter

Fix missing chapter 2.10",True
6f9c0778bc130a9dfd305f8133050d99bb8e02ac,2022-12-14 19:01:58,allcontributors[bot],docs: update readme.md [skip ci],False
8ccd461175fb014db22f56f8b64d4edaf14a0d99,2022-12-14 19:01:22,Yoni Goldberg,"Merge pull request #229 from goldbergyoni/all-contributors/add-Fdawgs

docs: add Fdawgs as a contributor for content",True
21d598cb48e66b447ff26c0ef4727a74e2206e1c,2022-12-14 19:01:13,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
40994a22cc7813c11a3102f575d8678b2f2ea5dc,2022-12-14 19:01:12,allcontributors[bot],docs: update readme.md [skip ci],False
3a0c4da238f4de92138d356d6327f99ed73944a7,2022-12-14 19:01:11,Yoni Goldberg,"Merge pull request #210 from wenqingl/master

Update readme.md",True
5b7f085d3f52fde52c3690de8509f4de3e1f01a1,2022-12-14 18:56:18,Yoni Goldberg,"Merge pull request #228 from goldbergyoni/all-contributors/add-yugoccp

docs: add yugoccp as a contributor for content",True
680af5af1bcae76052f0659e13936d535d1cceda,2022-12-14 18:56:09,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
3005a55b8e384e5e12c1cd0a04c9727fade73573,2022-12-14 18:56:08,Yoni Goldberg,"Merge pull request #215 from yugoccp/patch-1

Fix typo in portuguese version",True
e65651ffb162a8cf21502d1c27a71a03e020aef4,2022-12-14 18:56:08,allcontributors[bot],docs: update readme.md [skip ci],False
b19800c16a956fb547277d129fd11d98d5865665,2022-12-14 18:52:26,Yoni Goldberg,Update readme.md,False
a774e024022f56fc504bf9487791dcfad2cbefe3,2022-12-14 18:51:47,Yoni Goldberg,"Merge pull request #227 from goldbergyoni/all-contributors/add-Shramkoweb

docs: add Shramkoweb as a contributor for content",True
9461f420c3a34683ded778b39a11643a4c396ddc,2022-12-14 18:51:35,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
c617680ebd9b8708155053f84718f65e79898ec3,2022-12-14 18:51:34,allcontributors[bot],docs: update readme.md [skip ci],False
b7fa18e80919001025a8bc3ff76166ce1323be98,2022-12-14 18:51:07,Yoni Goldberg,"Merge pull request #212 from Shramkoweb/feat/add-ukranian-translation

feat: add Ukrainian 🇺🇦 translation",True
ba0adaad7a11c3b17a442509c9acf4bc21589fde,2022-12-14 18:51:00,Yoni Goldberg,Merge branch 'master' into feat/add-ukranian-translation,True
57c5bfea4453e5a85b8f8b284f74759c23e9779f,2022-12-14 18:48:40,Yoni Goldberg,"Merge pull request #226 from goldbergyoni/all-contributors/add-Saimon398

docs: add Saimon398 as a contributor for content",True
3677c165b664c3541799adaf435893fff589c4c9,2022-12-14 18:48:15,allcontributors[bot],docs: update readme.md [skip ci],False
71c0a1681fa9d95daaac1c3c6220270dad10f7a9,2022-12-14 18:48:07,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
c50d73cacc5322608dccdacc15451e3c157adb32,2022-12-14 18:47:14,Yoni Goldberg,"Merge pull request #221 from Saimon398/master

Translation Into Russian",True
5ca8cf0a0cd785f0285b97448aa41471fdf5d90a,2022-12-14 18:36:55,Yoni Goldberg,"Merge pull request #224 from goldbergyoni/all-contributors/add-TREER00T

docs: add TREER00T as a contributor for content",True
91a30571e03485a282fc10dde906597c2dfb5a18,2022-12-14 18:36:31,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
96480d0a00f7702bf552702bb4713b8aea78a6e5,2022-12-14 18:36:30,allcontributors[bot],docs: update readme.md [skip ci],False
e9ba97c39b1e38fcdda9601ff6008aa0f88fd75b,2022-12-14 18:36:29,Yoni Goldberg,"Merge pull request #222 from TREER00T/dev

Persian Translate",True
d51ab0cac7b7cdb63e18b75f4e279112f3336331,2022-12-08 03:12:23,Serhii Shramko,feat: implement all chapters,False
690df32d37da764757853799045f40545f7cc243,2022-11-28 15:59:48,Yoni Goldberg,Update readme.md,False
ee14cbef4253426f042571c9a96e4c2cd96e21bf,2022-10-13 16:21:45,Ali Azmoodeh,finished persian translate,False
e3565227faeee7e6ab16d7b91840403e82628d9f,2022-10-04 18:00:25,alex_p,docs: update README.md,False
e96d72014330d391097f7bb05329ee53fdec5aaa,2022-10-04 17:57:31,alex_p,docs: update README.md,False
8bef8a158a8073e6342c9aef32dfc47af8b520f4,2022-09-19 00:33:27,Ali Azmoodeh,started chapter 3,False
53f041d161f498ef019a68bacfae1bb586682671,2022-09-18 20:57:52,Ali Azmoodeh,fix writing bug,False
63daf253c7292b594df65a12a35d3c5c97deee82,2022-09-18 20:52:34,Ali Azmoodeh,Merge remote-tracking branch 'origin/master',True
9bfce031c796e05d562b853811c73a8d7c9c1b16,2022-09-18 20:51:56,Ali Azmoodeh,added chapter 1 and 2,False
426c325e73a1b3c2a966245b070a04e16168c197,2022-09-18 20:47:20,Ali Azmoodeh,"Fix syntax bug in readme file

The code sample type was changed and js and json syntax bugs were fixed",False
7f2761135f8085f87951d9d2db0194a79914691c,2022-09-17 21:25:42,Ali Azmoodeh,"Fix syntax bug in readme file

In this url

https://github.com/goldbergyoni/javascript-testing-best-practices#-%EF%B8%8F29-isolate-the-component-from-the-world-using-http-interceptor

There is a syntax error in the Code Examples section that causes the next item to be included in the code example.",False
b40b41246bd4146211ac30fee630684796376e5f,2022-09-16 19:24:09,Yugo Sakamoto,"Adicionado espaço entre palavras

Adicionado espaço entre palavras no título da seção 5.3",False
e68cb0eaca484422440e298fcc16020cab78073c,2022-09-03 18:47:45,Serhii Shramko,feat: implement 3 chapter,False
0044847cca0bdb00ba204ad4d49b3362a6e17b99,2022-09-03 18:18:09,Serhii Shramko,docs: add ukrainian links,False
09795e10d894cf59b820addc84796f7a5a056f12,2022-09-03 18:01:58,Serhii Shramko,feat: implement 2 chapter,False
fb28fdb58f1653ee74fc1923c968aa7c5a02817d,2022-08-22 21:48:10,Yoni Goldberg,Update readme.md,False
f9f0a51b82d36103ee85da7e0daf604cdce4372a,2022-07-31 20:11:07,Serhii Shramko,feat: implement 1 chapter,False
21c178135b4cab802fb92213e35845aced2bae4d,2022-07-31 18:26:04,Serhii Shramko,feat(wip): add Ukrainian 🇺🇦 translation,False
77fa951c3ca7d0a9ae341a6db95e94ad4188e0b3,2022-07-23 11:39:38,wenqingl,Update readme.md,False
93e0d5de863637bf354a72ffe4dbe1a4661fcd87,2022-05-14 08:56:06,Wralith,"Fix missing chatper 2.10

Fix missing end of the line character in line 1026 that causing chapter 2.10 to show inside the code block.",False
358514e1be64ad966638be1e5708c569b7fc48d8,2022-05-09 19:39:05,saseungmin,"[Fix] Typo in README.kr.md

- Remove unknown words
- Fix typo in code block
- Correct the wrong korean",False
b94e189101474c5be7696d483b096b2d4520f264,2022-05-02 19:35:35,Michal,"Update readme-pl.md

Update with new items that have recently appeared",False
592224962b1a2c4b07b894f2021fa5fb2aee11c1,2022-05-02 19:09:07,Michal,"Update readme-pl.md

Update for new added recently subpoints",False
87514dbe622f1abf227d57f329e833fae97cdb70,2022-05-02 05:09:43,Michal,"Update readme-pl.md

Quick fix for Spanish",False
3f224c1439aec11d0b3815d7b7d70b95d5399af1,2022-05-02 05:08:43,Michal,"Update readme-pl.md

Initial changes & updates preparation",False
b146b1448c4b1d11f10ba3b31a984dd1b6e33cbd,2022-05-02 02:02:03,Michal,"Update readme.md

Numeration fixes",False
77c1eb687e47db37d266563d706f7220cf3d128b,2022-04-22 00:43:30,ramon,"Fix typo in the Spanish translation

Replaces ""grabes"" by the adjective ""graves"" which means ""serious"",
in this context ""but some of the worst things that happen""
Translation:  ""pero los errores más grabes"".
The word ""grabes"" does not make sense in this context, as it is the
2nd present indicative conjugation of verb ""to record"".",False
a88a8023e64d8ff5a2442a72a4ee24c1a047b451,2022-04-14 22:09:35,Drew Wilson,Adds section number `1.9` to heading for Copy code section so it matches the pattern of the other section headings,False
dbab226a9b0a62f19d1800ecf0a6f4a2ebfe86df,2022-04-14 14:53:20,李雪涛,doc: readme-zh-CN.md part 4.2 no image,False
0f14693fc8a3c931fbea01d8108aa89f5a113c84,2022-04-14 14:37:31,李雪涛,image: translation some image to Chinese,False
4070c5af27e06d340ae24eae4e55d923f7396850,2022-04-12 03:24:10,Simon Ingeson,Use JSX lang for React,False
867a2a008966e4778882fd84dae3ee7e2f8d5e84,2022-04-12 03:24:00,Simon Ingeson,Fix typo,False
75f4664c7f11caab833a1790e702c3dbfef041ec,2022-04-12 03:23:51,Simon Ingeson,Minor grammar,False
50a00c724e7ed74f4fa57fa47bd763f01f18fea1,2022-04-12 03:23:07,Simon Ingeson,"Fix chapter numbers

Chapter 2.11 did not exist, renumbered 2.12 and 2.13 to 2.11 and 2.12 respectively",False
8f84be8ebde5be9195c2caa5894f91d4ef6fd9d9,2022-04-12 03:22:19,Simon Ingeson,"Fix markdown issue

This was hiding the following chapter (2.10)",False
b69156cb029d7603340567cb8f45f9d7f337e711,2022-04-12 03:21:53,Simon Ingeson,Add chapter number for 1.9,False
1f501bb1eae6295401f7e9851a3626e4edcbd7c1,2022-04-11 21:53:45,elfacu0,add const,False
3d8d4c6ebb874419ba8c30126fe8ccb585449e51,2022-04-10 14:24:34,jorbelca,"Update readme-es.md

grabes to graves",False
d0ea212465ce0366a64f0cc1f5ee9bf672878bce,2022-04-07 21:33:58,Yoni Goldberg,Update readme.md,False
4b30fb5ea5d6e9f37f92647b248cc22ed56ceefa,2022-04-07 21:31:36,Yoni Goldberg,Update package.json,False
64a7e3fe800d62b5852a3673143dd2d1edfefa92,2022-04-07 21:31:27,Yoni Goldberg,Update index.js,False
2f2aa2439a6b8bbc3c82f42a417982a4d4bf38e0,2022-04-07 21:30:17,Yoni Goldberg,Update questions-answers.md,False
6283ef1c4c52f89e90f6b2f4a54a33b4e3a17221,2022-04-07 21:29:40,Yoni Goldberg,Update readme.md,False
e5e919db708ab9dfeea5f43c309261850a471972,2022-04-07 21:24:45,Yoni Goldberg,Update readme.md,False
ee52b39f5f8daec36cbe364912e292d361e60f9e,2022-04-07 21:20:55,Yoni Goldberg,Update readme.md,False
24458e2b1d20ad4fa3e4637d0187fd84a36b2c25,2022-04-07 21:00:04,Yoni Goldberg,Update readme.md,False
487a343593c6ff02f323e112e30c1e09e18635fa,2022-04-07 20:57:34,Yoni Goldberg,"Merge pull request #191 from yubinTW/translate-zh-tw

Traditional Chinese translation",True
56d762cc64171fdda5534d796e97fb5f51c485fe,2022-04-07 19:44:02,Yoni Goldberg,Update readme.md,False
a9f2b2011bd6f12f433ece485038d23af61fb1dc,2022-04-07 19:43:25,Yoni Goldberg,Update readme.md,False
8a653fdfc35593159eb5030a2b202f117be59a49,2022-04-07 00:56:47,yubintw,Update category anchor,False
ceedfaa1bb952b6d6531360ce12e16acbf84adff,2022-04-07 00:51:15,yubintw,Translate Section 5.9,False
481543e320af9c2dd382ac49c5ac563d083e54a0,2022-04-07 00:39:47,yubintw,Translate Section 5.8,False
2db738746923903a1ffc99b5e302ef177d2ffc49,2022-04-07 00:19:27,yubintw,Translate Section 5.7,False
669071b67c7a41d7f08b257b7e061ba9a9e2825a,2022-04-06 23:59:42,yubintw,Translate Section 5.6,False
1987ad1457a3bd7c989afb92c76a1102e7b3c033,2022-04-06 23:59:23,yubintw,Translate Section 5.5,False
2341759ae1bb44c66454096cb9f5a34d247479df,2022-04-06 23:36:54,yubintw,Translate Section 5.4,False
d4d879bc5327064a55c822ff42a06fd03d091f47,2022-04-06 23:17:15,yubintw,Translate Section 5.3,False
8846edfb90e9dabae805a3b40eb0e37f5608e9f4,2022-04-06 16:56:29,Yoni Goldberg,"Merge pull request #190 from goldbergyoni/all-contributors/add-yubinTW

docs: add yubinTW as a contributor for translation, code",True
2401aed66e6820e0f4404e010c1ecd6ce2a2507e,2022-04-06 16:56:16,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
b8d091eb70c08a6288e9dc3ba00461c2514432de,2022-04-06 16:56:16,allcontributors[bot],docs: update readme.md [skip ci],False
ed89b8d6b4162c13e167b6058eac659db1d932ec,2022-04-06 16:56:15,Yoni Goldberg,"Merge pull request #188 from yubinTW/master

Update code example of 3.9",True
6e62e0f81c3414e960195f8860c35528bc46a382,2022-04-06 14:39:46,Yoni Goldberg,Update readme.md,False
4989789a884d7a1a3e560558b1cd03d1eb6e78c5,2022-04-06 14:29:56,Yoni Goldberg,Update readme.md,False
8a57337cbf257dfa995065dbb44ece9df239bf0e,2022-04-06 14:09:06,Yoni Goldberg,Update readme.md,False
5d6b470f08bc11e70f40fdea06281d3e6844ad90,2022-04-06 13:59:28,Yoni Goldberg,Update readme.md,False
0a5e3a89ccd2cad96de23f4b3fb8b89b713f7faf,2022-04-06 13:46:10,Yoni Goldberg,Update readme.md,False
f411b594dcff2036a25031e71ef323f4ceca2ef9,2022-03-30 19:07:14,yubintw,Translate Section 5.2,False
8f6a7422599fa9632bd1c221f066390e71d487bd,2022-03-06 12:21:09,Yoni Goldberg,readme-zh-CN.md updated from https://stackedit.io/,False
ceb7fc74a4b5af2b86607ffbd2b6a28db34c75af,2022-02-12 19:37:02,yubintw,Translate Section 5.1,False
c8ffa37d7b65fd4b365432860f10c5ddcfffc12b,2022-02-08 19:34:53,yubintw,Translate Section 4.4,False
a9c319608ebf22c47fe07ad5bf4ac33178a6140e,2022-02-07 20:13:41,yubintw,Translate Section 4.3,False
aa6eabe90a6d1fff9c7d284a0ed221db0667908d,2022-02-06 21:06:17,yubintw,Translate Section 4.2,False
4c39ab97c600f9beb0830591577f65cc46c2f382,2022-02-05 21:12:49,yubintw,Translate Section 4.1,False
bb7522c99b62f0cdc395074d5d5c4a9ce07e0deb,2022-02-04 17:43:55,yubintw,Translate Section 3.11,False
b5d2abd113101fbe2d2f741d3b6a918fe4f6ff33,2022-02-02 19:53:17,yubintw,Translate Section 3.10,False
9aca6a1f4fb3959694c0977af625996e834d0582,2022-02-01 20:15:01,yubintw,Translate Section 3.9,False
a70d199278da253f8cdc3d7931d1c754ac60e7e7,2022-02-01 11:36:25,"YuBin, Hsu",Update code example of 3.9,False
90aa6a1612ac68ccce69c7d83860abbb962301a2,2022-01-31 18:38:55,yubintw,Translate Section 3.8,False
d434fe321fc2eda9cde6764b2ffd549ed669880e,2022-01-30 15:31:09,yubintw,Translate Section 3.7,False
cf5c4bb3e6d26a3d24723d38963163a08a13bc8f,2022-01-29 19:33:20,yubintw,Translate Section 3.6,False
8328c8de690fcd17e7d494f53dada141204b19a3,2022-01-28 20:06:13,yubintw,Translate Section 3.5,False
d4248a8c42b068f7e433b37a845866c54d1a4d79,2022-01-20 19:43:17,yubintw,Translate Section 3.4,False
e1c6f15361601df618ebe4e5397b0928228aab94,2021-12-20 19:45:35,yubintw,Translate Section 3.3,False
80746a5fc804355652269df1460b756658c2625d,2021-12-18 18:42:55,yubintw,Translate Section 3.2,False
6304e5f70fc6be0cda400672959257fabe57f0cf,2021-12-15 21:00:47,yubintw,Translate Section 3.1,False
217e0b79eb9187d67db8a79110b8dc81690d7ee1,2021-12-13 21:38:43,yubintw,Remove Section 2.7 (duplicate with Section 1.9),False
146725bd88cc7c54a64894b7c08f7511ee6f54d0,2021-12-13 20:42:22,yubintw,Translate Section 2.6,False
7f94c393bfb564a7fe015a7324edb1a9b0d840fe,2021-12-12 18:38:06,yubintw,Translate Section 2.5,False
06a869734bc47b537aa2b832bbcd1f8b2d72b681,2021-12-11 07:35:56,yubintw,Translate Section 2.2 ~ 2.4,False
c55ae81ea9d5115066fcc5a4afe514521a17beef,2021-12-10 21:29:26,yubintw,Translate Section 2.1,False
a73ae88fb488bebcf2e9c9abb9574c5a121a67df,2021-12-09 20:31:38,yubintw,Translate Section 1.13,False
f8c457546e95e25cdc806b47bc8f3cf0198b212b,2021-12-08 21:25:39,yubintw,Translate Section 1.12,False
08db05bc29ec51760b2a0a19bab22a7817031505,2021-12-07 21:26:20,yubintw,Translate Section 1.11,False
31efe9e7deae8d3e45507e1cfdb5e2123c07b039,2021-12-06 19:33:21,yubintw,Translate Section 1.10,False
91fa65721f695294b2cdf0f6558be883c15f03ac,2021-12-05 20:53:11,yubintw,Translate Section 1.9,False
93f420533a3305cd845373055201009852c6bd3a,2021-12-05 11:03:50,yubintw,Translate Section 1.8,False
2d3bfdce228e9d2d7e07e7d3e417f90a6a57e7d7,2021-12-03 21:11:18,yubintw,Translate Section 1.7,False
726cd4bb9ec46304e8f09f046075a9ba54b50710,2021-12-02 19:34:36,yubintw,Translate Section 1.4 ~ 1.6,False
f8009d219594b5c3116ea0514e3b3f1f58a5cdcb,2021-12-01 21:21:59,yubintw,Translate Section 1.1 ~ 1.3,False
e28ea8378fb966016b9a28fb08e129443e27428c,2021-11-27 19:59:26,yubintw,Improve the terms,False
d1e81eeb9e340788ddc9d6d2e079db836daa06c5,2021-11-27 19:54:35,yubintw,Translate Section 0,False
993c63cc9535c8f0e481e87fe98dfc9d6b60d51a,2021-11-22 00:30:50,yubintw,Translate the introduction,False
cbef97a0be8ec7db042ed3e42cec63680a7071e7,2021-11-21 20:05:57,Yoni Goldberg,Update readme.md,False
93e88b33d681cc48dede288152e9d0cb59beb1e9,2021-11-21 20:05:24,Yoni Goldberg,"Merge pull request #166 from mel-mouk/master

French translation",True
08f3899ef1e501afdd37a5d7cc975d22427b4f59,2021-09-22 12:26:55,Yoni Goldberg,Update readme.md,False
976351fafa2ed742bd94a1ad8e8d8b6de16291ac,2021-09-06 15:57:30,mel-mouk,Global proofreading,False
494d02a4ace9958e1e4997a207bcf1457cda0a95,2021-09-06 14:40:58,mel-mouk,Translate team,False
58a9d392d740621f99f85effc245f24afcd10e50,2021-09-06 14:33:44,mel-mouk,Translate 5.9,False
76035d599f6c022540a866caa5cf0fe87aad5813,2021-09-06 14:25:41,mel-mouk,Translate 5.8,False
02a10cb9837a078f247d695d10f1af7a7fe39e8e,2021-09-06 14:14:58,mel-mouk,Translate 5.7,False
3f26b0c00021a845fcb70baaffe545513cb66ee7,2021-09-06 13:53:02,mel-mouk,Translate 5.6,False
0345595930e5a2c8e79ceaa7ab2309c4ada1fe8e,2021-09-06 13:42:21,mel-mouk,Translate 5.5,False
9023c9989e9467e7490dd753921a5f6a6fe5081e,2021-09-06 13:38:41,mel-mouk,Translate 5.4,False
68215922ef890186ee77827616b0ea9862898b50,2021-09-06 13:31:17,mel-mouk,Translate 5.3,False
8916c9ab1b87df0b23ce918b97bc5b7228054d53,2021-09-06 13:19:09,mel-mouk,Translate 5.2,False
ff271c059b869374fcefe7113ea01ac55ddefc50,2021-09-03 18:18:20,mel-mouk,Translate 5.1,False
c0c8fd6fcda2dfaa68dbe4d8d54bfe7133f32bfe,2021-09-02 17:34:29,mel-mouk,Translate 4.4,False
f97438c87dcf4cb8c7609a820531476197b42ed4,2021-09-02 17:28:32,mel-mouk,Translate 4.3,False
aa4cf6e198b62b6d7e23c5960d72726998a6b2ab,2021-09-01 20:38:12,mel-mouk,Translate 4.2,False
13fcf8b600552247852ac38b140b5cd46e15ae84,2021-09-01 00:15:27,mel-mouk,Translate 4.1,False
ce9c0323bd2efda191f2988fcd5dec2ca66eab28,2021-09-01 00:04:35,mel-mouk,Translate 3.11,False
dd61c74672f647802c6d7c4a16fa5687ce4d7c08,2021-08-31 23:48:56,mel-mouk,Translate 3.10,False
b0c35f85b28a4b9b6e4326f3fe1a7de11657d6a1,2021-08-31 23:38:05,mel-mouk,Translate 3.9,False
09c6d6bd9aff59a3437ee1b96acb69113880c363,2021-08-30 17:16:48,mel-mouk,Translate 3.8,False
d45845805677b9c826e7129b9797109525f0585b,2021-08-30 17:02:40,mel-mouk,Translate 3.7,False
fa0dbc0b465e1bd65313d2f1a4f43ae5613cdeeb,2021-08-30 16:52:49,mel-mouk,Translate 3.6,False
57bce8c850e2d894f423e368a8d1b6aab9501109,2021-08-30 16:37:14,mel-mouk,Translate 3.5,False
1a89d8a87b2afbd05112d788b968b35334027a1e,2021-08-30 16:24:57,mel-mouk,Translate 3.4,False
5185e079b7f399f800dfff74669e500696efde8f,2021-08-26 11:51:58,mel-mouk,Translate 3.3,False
3897db32fc6ad3a2cc59679024a5ab4d2d650711,2021-08-26 11:39:39,mel-mouk,Translate 3.2,False
a4c237c1212e62a6122366b063ebd07f07aca369,2021-08-26 11:30:00,mel-mouk,Translate 3.1,False
639d28b23197ffef03c002ac4c89690d65eabba3,2021-08-26 11:19:38,mel-mouk,Translate 2.7 ( Duplicate of 1.9 ? ),False
10f408a333e6d2fe5b62ef2889e46c44ab97feb9,2021-08-24 11:48:13,mel-mouk,Translate 2.6,False
cd5a0c378d6f6deae6a969b6f11fffec0dbc60ca,2021-08-24 11:30:24,mel-mouk,Fix word + Translate 2.5,False
fc52f1e3771e29696b7c1b13c6cc93ff5fdb7b40,2021-08-23 11:37:58,mel-mouk,Translate 2.4,False
8d79ae924b93050966b2c19737fa099edd3e6592,2021-08-23 11:30:48,mel-mouk,Translate 2.3,False
e81b8f18490060c7aedc927ef51cac82c893f2da,2021-08-19 20:15:04,mel-mouk,Translate 2.2,False
3323747cdcd2c3ea440819fdc9040a46b660851a,2021-08-19 19:59:56,mel-mouk,Translate 2.1,False
e080bb152f7a7ba2cff79f234cb686a5851d197b,2021-08-18 17:59:15,mel-mouk,Translate 1.13 - Draft part 1 done,False
5645dd8cfe52bda5f0d782196c5175a97664ec0d,2021-08-18 17:40:40,mel-mouk,Translate 1.12,False
566e890a3179ea4b15351f36af22dd27fcd6a598,2021-08-18 17:25:52,mel-mouk,Translate 1.11,False
437179d2aea81147d3399c0fb1986809b3a737db,2021-08-18 17:10:58,mel-mouk,Translate 1.10,False
