Hash,Date,Author,Message,IsMerge
6b2369337ee584b4f5d78a4e535123b125424fe2,2024-08-29 22:02:31,chris,"Merge pull request #1326 from microsoft/dependabot/npm_and_yarn/5-browser-extension/solution/webpack-5.94.0

Bump webpack from 5.88.1 to 5.94.0 in /5-browser-extension/solution",True
bf8291f791ea7dc7393262bbf91a3ae468f4b6ca,2024-08-29 21:59:11,chris,"Merge pull request #1325 from microsoft/dependabot/npm_and_yarn/braces-3.0.3

Bump braces from 3.0.2 to 3.0.3",True
9e4158b8a76e03054ad313dd65f40a6f82f8fd92,2024-08-29 02:52:48,dependabot[bot],"Bump webpack from 5.88.1 to 5.94.0 in /5-browser-extension/solution

Bumps [webpack](https://github.com/webpack/webpack) from 5.88.1 to 5.94.0.
- [Release notes](https://github.com/webpack/webpack/releases)
- [Commits](https://github.com/webpack/webpack/compare/v5.88.1...v5.94.0)

---
updated-dependencies:
- dependency-name: webpack
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",False
1f7621ad330edbc1e217ba467f20f1538fd6b920,2024-08-29 02:52:45,dependabot[bot],"Bump braces from 3.0.2 to 3.0.3

Bumps [braces](https://github.com/micromatch/braces) from 3.0.2 to 3.0.3.
- [Changelog](https://github.com/micromatch/braces/blob/master/CHANGELOG.md)
- [Commits](https://github.com/micromatch/braces/compare/3.0.2...3.0.3)

---
updated-dependencies:
- dependency-name: braces
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
904cb216e780b8e9081e8e7223a166b90cfeca1a,2024-08-29 02:52:01,Glaucia Lemos,"Merge pull request #1324 from microsoft/upgrade-quiz-app

upgrading app to reduce vulnerabilities",True
38dbfaf39ebcbca6e50a23c55da204ed96d359cf,2024-08-28 18:36:50,Chris,upgrading app to reduce vulnerabilities,False
2eea3b5cdd5729e39a97af136db3540abc6aeda9,2024-08-27 21:07:59,Lee Stott,Update re Quiz App,False
71339723bb91d83091ef2fdc0b5787d3200fadef,2024-08-27 04:31:33,chris,"Merge pull request #1318 from microsoft/dependabot/npm_and_yarn/quiz-app/babel/traverse-7.25.4

Bump @babel/traverse from 7.22.8 to 7.25.4 in /quiz-app",True
b32794ee90b2540db7f793c1e22f36fc2990973f,2024-08-27 04:10:55,chris,"Merge pull request #1282 from ishu599/Sublime-fix

Link text for Sublime text has been fixed.",True
0e84a5745bc4c824e02968276cdc7474cb354b7d,2024-08-27 04:06:58,chris,"Merge pull request #1240 from bskrksyp9/patch-2

Fix typos & grammatical corrections",True
73b9fa22769588651c213e554b57369ddf30c031,2024-08-27 04:04:40,dependabot[bot],"Bump @babel/traverse from 7.22.8 to 7.25.4 in /quiz-app

Bumps [@babel/traverse](https://github.com/babel/babel/tree/HEAD/packages/babel-traverse) from 7.22.8 to 7.25.4.
- [Release notes](https://github.com/babel/babel/releases)
- [Changelog](https://github.com/babel/babel/blob/main/CHANGELOG.md)
- [Commits](https://github.com/babel/babel/commits/v7.25.4/packages/babel-traverse)

---
updated-dependencies:
- dependency-name: ""@babel/traverse""
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
d1b614ce60bec25d35c114f26b30294d641f89b5,2024-08-27 04:03:43,chris,"Merge pull request #1317 from microsoft/dependabot/npm_and_yarn/5-browser-extension/solution/axios-1.7.4

Bump axios from 1.4.0 to 1.7.4 in /5-browser-extension/solution",True
1081aaf7a2f7d17044d5de43eb8daf560c6d0ef2,2024-08-27 04:00:56,chris,"Merge pull request #1268 from hwahyeon/fix-greek

Fix typo",True
7fe4ac89bac373a8d498716a830e91f28b82e166,2024-08-27 03:58:23,chris,"Merge pull request #1308 from yellowflash2041/main

Fix 2 issues in bank product.",True
45981c4319f9ba14dc997180365502cfec39af4c,2024-08-27 03:57:12,chris,"Merge pull request #1298 from NoicePlayer/patch-1

Added the word ""you""",True
614ec90a34d07c2dbd46a02b1d00c13f67711e25,2024-08-27 03:56:43,chris,"Merge pull request #1316 from microsoft/dependabot/npm_and_yarn/quiz-app/braces-3.0.3

Bump braces from 3.0.2 to 3.0.3 in /quiz-app",True
10b68d727cff504874084460f0b9f55807a1cce4,2024-08-27 03:56:34,chris,Merge branch 'main' into dependabot/npm_and_yarn/quiz-app/braces-3.0.3,True
d365e3cfb8706edd5fec8378fd5460f12beaa8a8,2024-08-27 03:52:18,chris,"Merge pull request #1320 from microsoft/dependabot/npm_and_yarn/quiz-app/webpack-dev-middleware-5.3.4

Bump webpack-dev-middleware from 5.3.3 to 5.3.4 in /quiz-app",True
e5a30945c6d9bf3693bec81c48bffe7bc14a5295,2024-08-27 03:51:24,chris,"Merge pull request #1315 from microsoft/dependabot/npm_and_yarn/multi-314e184ce4

Bump ws",True
c45656fc7a4c9a88ac31153617d87ab2db8f815f,2024-08-27 03:50:08,dependabot[bot],"Bump webpack-dev-middleware from 5.3.3 to 5.3.4 in /quiz-app

Bumps [webpack-dev-middleware](https://github.com/webpack/webpack-dev-middleware) from 5.3.3 to 5.3.4.
- [Release notes](https://github.com/webpack/webpack-dev-middleware/releases)
- [Changelog](https://github.com/webpack/webpack-dev-middleware/blob/v5.3.4/CHANGELOG.md)
- [Commits](https://github.com/webpack/webpack-dev-middleware/compare/v5.3.3...v5.3.4)

---
updated-dependencies:
- dependency-name: webpack-dev-middleware
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
9d2157122a521e096977242b3b9247d4f90d95f1,2024-08-27 03:49:21,chris,"Merge pull request #1314 from microsoft/dependabot/npm_and_yarn/7-bank-project/api/express-4.19.2

Bump express from 4.18.2 to 4.19.2 in /7-bank-project/api",True
0accbb190589641083eb079515015ce6950dd48a,2024-08-27 03:30:53,dependabot[bot],"Bump axios from 1.4.0 to 1.7.4 in /5-browser-extension/solution

Bumps [axios](https://github.com/axios/axios) from 1.4.0 to 1.7.4.
- [Release notes](https://github.com/axios/axios/releases)
- [Changelog](https://github.com/axios/axios/blob/v1.x/CHANGELOG.md)
- [Commits](https://github.com/axios/axios/compare/v1.4.0...v1.7.4)

---
updated-dependencies:
- dependency-name: axios
  dependency-type: direct:production
...

Signed-off-by: dependabot[bot] <support@github.com>",False
aeec6e8944df8e42632f5d57f25e69447414c78f,2024-08-27 03:30:44,dependabot[bot],"Bump braces from 3.0.2 to 3.0.3 in /quiz-app

Bumps [braces](https://github.com/micromatch/braces) from 3.0.2 to 3.0.3.
- [Changelog](https://github.com/micromatch/braces/blob/master/CHANGELOG.md)
- [Commits](https://github.com/micromatch/braces/compare/3.0.2...3.0.3)

---
updated-dependencies:
- dependency-name: braces
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
ebfc3f9f8ef1a9c904c9da7d263598d11f21cd21,2024-08-27 03:30:09,dependabot[bot],"Bump ws

Bumps  and [ws](https://github.com/websockets/ws). These dependencies needed to be updated together.

Updates `ws` from 7.5.0 to 7.5.10
- [Release notes](https://github.com/websockets/ws/releases)
- [Commits](https://github.com/websockets/ws/compare/7.5.0...7.5.10)

Updates `ws` from 6.2.2 to 7.5.10
- [Release notes](https://github.com/websockets/ws/releases)
- [Commits](https://github.com/websockets/ws/compare/7.5.0...7.5.10)

---
updated-dependencies:
- dependency-name: ws
  dependency-type: indirect
- dependency-name: ws
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
bf4a8a26a78f802707feadc83d05da7c8a3325ba,2024-08-27 03:29:58,dependabot[bot],"Bump express from 4.18.2 to 4.19.2 in /7-bank-project/api

Bumps [express](https://github.com/expressjs/express) from 4.18.2 to 4.19.2.
- [Release notes](https://github.com/expressjs/express/releases)
- [Changelog](https://github.com/expressjs/express/blob/master/History.md)
- [Commits](https://github.com/expressjs/express/compare/4.18.2...4.19.2)

---
updated-dependencies:
- dependency-name: express
  dependency-type: direct:production
...

Signed-off-by: dependabot[bot] <support@github.com>",False
566355f3c0c7fe0ab99b3a8fe9149c589f484424,2024-08-27 03:29:18,chris,"Merge pull request #1313 from microsoft/dependabot/npm_and_yarn/5-browser-extension/start/axios-1.7.4

Bump axios from 1.4.0 to 1.7.4 in /5-browser-extension/start",True
0b40eca8830e6268f86662a1996e772c8f43d846,2024-08-27 03:27:58,chris,Update azure-static-web-apps-ashy-river-0debb7803.yml,False
7658081f1e853abf4a4d2a09469063e882bd01c3,2024-08-26 02:46:56,dependabot[bot],"Bump axios from 1.4.0 to 1.7.4 in /5-browser-extension/start

Bumps [axios](https://github.com/axios/axios) from 1.4.0 to 1.7.4.
- [Release notes](https://github.com/axios/axios/releases)
- [Changelog](https://github.com/axios/axios/blob/v1.x/CHANGELOG.md)
- [Commits](https://github.com/axios/axios/compare/v1.4.0...v1.7.4)

---
updated-dependencies:
- dependency-name: axios
  dependency-type: direct:production
...

Signed-off-by: dependabot[bot] <support@github.com>",False
24647d6471937af79aa269028dc37e33242c313e,2024-07-21 22:41:53,yellowflash2041,unique id,False
fb32e8aa522e0d46ad58f353856b6a0d304479be,2024-07-21 22:40:48,yellowflash2041,tag must be paired,False
03aec7c0b86822d05d54c8c3b358f524b08238f8,2024-06-10 13:06:52,Ian Royce,"Added the word ""you""",False
279c4069523ffd485f9feeecbf0df99fa40e8358,2024-04-02 10:00:21,ishu599,Sublime text fixed,False
f7d6ae59e4b783cb107d786dd0825a8d26383e64,2024-02-20 10:07:36,Anthony Bartolo,Update README.md,False
cf25df7d9a8c3eba848b62b0a3a0b3736dd2f99d,2024-02-09 16:53:36,hwahyeon,Fix typo,False
8ac6c5c4944d5cf7e9f5929542ecfbe793e413d2,2023-12-21 14:15:30,Bhaskar Kashyap,"Fix typos & grammatical corrections

Used appropriate words to make sentence better and fixed a typo.",False
11f097513ff49fc68f3f75d4de60222a8700a529,2023-11-30 20:03:48,Anthony Bartolo,"Update README.md

Updating ""Other Curricula""",False
82761fc14aa0728db07cb0e97f0951aaacc3a77e,2023-11-15 06:30:18,Abril Ureña,"Merge pull request #1222 from ankur0904/fix-typo

Fix typo",True
b9b6edbd470839debea898835c7698a311811e74,2023-11-03 01:55:03,Anthony Bartolo,"Update README.md

Correcting typo on curriculum links",False
c4d5512813994dab8349708f33e859feca97b3f8,2023-11-03 01:10:46,Anthony Bartolo,Update README.md,False
a89bc33ce331cc0e733ebdebe941472f65334dde,2023-11-03 01:09:53,Anthony Bartolo,Update README.md,False
4547e8cc1ef108bca460d57070239f82e6466b5a,2023-11-03 01:08:00,Anthony Bartolo,Update README.md,False
3c889e833b7675524d35b5d17036c531e631bc40,2023-11-02 20:20:57,Sara Gibbons,update generative ai announcement,False
8691ced4b4ab094f33f889e2a4bbe9dcf4029422,2023-11-01 01:54:08,chris,Update README.md,False
9eaefa2ad74b6600ccb5a7cabdd671b804dd24c7,2023-10-23 00:00:11,Anthony Bartolo,"Update README.md

SEO optimization of README.MD",False
47ec43b387bdbf58ef1b7293cb6e6dbe2b9b2702,2023-10-14 23:43:58,ankur0904,Fix typo,False
710177d70ecc05d72f697cd771aa73c725cfc701,2023-09-26 20:57:56,Sara Gibbons,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners,True
c29688a23f150742f2c6e7c20577c957039c34aa,2023-09-26 20:57:49,Sara Gibbons,move emojis,False
a1b253e2206f9b253928bd6b680a794cdf77291f,2023-09-26 20:50:25,Vishal Dewani,fix wrong image url,False
21b149855f93207801f0f1979091cc843f4cb41f,2023-09-26 20:42:57,Sara Gibbons,update readme with codespace and setup instructions,False
b5c15967e4b72b61a515d23040f907f3c3a61760,2023-09-25 18:17:00,NielReitmann,grammar correction,False
a1e9ca3d91e08d7fa4978c6b3180c3711680546b,2023-09-25 18:14:41,omahs,fix typos,False
b72cf009aeb41c661930646317537b76f3341ed5,2023-09-25 18:14:41,omahs,fix typos,False
aee7ada96d2d55cfb78ccfbd53c9d82e8a105b1d,2023-09-25 18:14:41,omahs,fix typos,False
2cecc496c0f3da4eed4ab949d7fd13a42565957a,2023-09-25 18:14:41,omahs,fix typos,False
6dadfd9c9c727d87aaca3d799bc80310c8d3c7e3,2023-09-25 18:10:37,Sivasish Praharaj,Update index.html,False
88adf6133558a41fdf32d52c5f984d7fd7849b13,2023-09-23 21:57:55,Sara Gibbons,Create devcontainer.json,False
a40cee14f81921479eabc6af1c4e78502b8469c2,2023-07-25 00:05:17,Abril Ureña,"Merge pull request #975 from kant/patch-8

Translation proposal in Spanish translation (paragraph 03)",True
8248cce86c06d4dd49a5b0cd64779532a96b547f,2023-07-18 01:24:57,Darío Hereñú,Merge branch 'main' into patch-8,True
d057cb7b20d6a3ccd3039086fe0bb422cd967fc0,2023-07-17 23:41:14,Abril Ureña,"Merge pull request #977 from kant/patch-9

Proper translation (paragraph 27 & 214) - Spanish translation",True
0065bd8a4f4bb54f378c4bcf0ba42e3ec1c9f916,2023-07-16 02:31:33,Darío Hereñú,"Update 7-bank-project/4-state-management/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
b658e22da647d6b3f596283addf40844bfb5549f,2023-07-16 02:29:48,Darío Hereñú,"Update 7-bank-project/solution/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
3bae163a215fb601536f309c130a2c122eafac61,2023-07-14 02:12:19,Pablo Nunes,"Merge pull request #787 from jessicaribeiroalves/add-portugueseBR-translation-quizz

Fixing brazilian portuguese translation to Quiz App",True
d62794f1d97938a05fa4e545827b252ad2803e81,2023-07-14 02:08:55,Pablo Nunes,Merge branch 'main' into add-portugueseBR-translation-quizz,True
d54487c936d64bdeebc20b53d3964fd2f3120947,2023-07-14 02:03:52,Pablo Nunes,"Merge pull request #878 from felixstenian/main

Adding brazilian portuguese translation for bank-project",True
cf062aea979cc441a23570000af5045cbc75286f,2023-07-14 02:00:44,Pablo Nunes,"Merge pull request #1015 from danhpaiva/danhpaiva/portuguese_br

Approving small changes to repo",True
0d41da60cf6dcf8345bed3b284fb46a1d6c2aa71,2023-07-12 02:39:56,Abril Ureña,"Merge pull request #1163 from kant/patch-14

Updated url of Labs of Github site (line 324)",True
4e14080d7e527acb0d393966123fd3295734c6ca,2023-07-12 02:01:57,Darío Hereñú,Updated url of Labs of Github site (line 324),False
a8bce3465f82db61eada035ea09a8fa59d0b7e79,2023-07-12 01:27:37,Abril Ureña,"Merge pull request #988 from kant/patch-19

Fixed markup formatting (paragraph 30)",True
2d0821bcd3dbc6f9586d276e8a3125b83b281c60,2023-07-12 01:26:35,Abril Ureña,"Merge pull request #967 from Justabeginnerdev/patch-1

Update README.es.md",True
1badec5a265d34e982afe23f313a7a1ac8e05ad5,2023-07-12 00:14:36,Abril Ureña,"Merge pull request #994 from kant/patch-25

Fixed table markup (spanish translation)",True
2d1720622a2a77948a3a9facaa3db2597842e9ac,2023-07-12 00:13:13,Abril Ureña,"Merge pull request #993 from kant/patch-24

Title typo fixed (line 05) in Spanish translation",True
1da827302f4150ddf5edb7f3cdb41d9584e328a6,2023-07-12 00:11:30,Abril Ureña,"Merge pull request #992 from kant/patch-23

Typo fixed (paragraph 102) in Spanish translation",True
159f7b96efca3dcb9c6c01c8696d49268621de0e,2023-07-12 00:05:12,Abril Ureña,"Merge pull request #987 from kant/patch-18

Typo fixed (line 115) in spanish translation",True
66bfc6f76f7c65efa7276c92757326c10da9cdf6,2023-07-12 00:04:03,Abril Ureña,"Merge pull request #986 from kant/patch-17

Table markup fixed (spanish translation)",True
d02f4dac9eefadd4cfda1a76347a84fc5dcc3e4c,2023-07-12 00:02:37,Abril Ureña,"Merge pull request #985 from kant/patch-16

Semantic issue (paragraph 09) in Spanish translation",True
b8dc4ba48d62d37735c14f5f2462958b1cc2216c,2023-07-11 23:55:58,Abril Ureña,"Merge pull request #984 from kant/patch-15

Table markup fixed in Spanish translation",True
f4b58c10b4a32ac2b9cfdfb675c0a26dad30d2c6,2023-07-11 23:53:54,Abril Ureña,"Merge pull request #983 from kant/patch-14

Typos fixed (line 53, 975, 1802, 2058) in Spanish translation",True
2edf9280f43c43ef90eeedbdc05c020bc810fe45,2023-07-10 22:24:49,dependabot[bot],"Bump http-cache-semantics from 4.1.0 to 4.1.1

Bumps [http-cache-semantics](https://github.com/kornelski/http-cache-semantics) from 4.1.0 to 4.1.1.
- [Release notes](https://github.com/kornelski/http-cache-semantics/releases)
- [Commits](https://github.com/kornelski/http-cache-semantics/compare/v4.1.0...v4.1.1)

---
updated-dependencies:
- dependency-name: http-cache-semantics
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
4360f40d538ba9eba4660419edd83706bf08b1a7,2023-07-10 22:21:26,Sara Gibbons,pause translation contributions; updates to readme,False
03c3ee841ccfebd03034f0c00b7b8ac65dd8b2f6,2023-07-10 21:12:01,faturachmanyusup,Enhance: remove flags from language nav,False
c376d864d350414937613e85c11054dbdea71648,2023-07-10 21:12:01,faturachmanyusup,Fix: translated pages not found on landing page,False
464fa07d5d16b571860232f9b6b93c20eb1d6307,2023-07-10 21:12:01,faturachmanyusup,Update comment,False
0a6ff000d2ca0ce400e11c3a9de230a1d3df7e32,2023-07-10 21:12:01,faturachmanyusup,Feature: Add language navigation,False
6cbe6aa8b9580062918d3980e03a719b57f0a71d,2023-07-10 20:19:50,Charishma-Bailapudi,added switch statement,False
500c13ed3e791e348607d868e8bc2aee4dd27a9c,2023-07-08 00:11:39,Sara Gibbons,update quiz app dependencies,False
34c30dbbd76191044204c9eddc3d54fc77ed3f41,2023-07-07 23:29:16,meng.wang,修改格式错误,False
e104e7f8625fb1eab232cb92330a125592fdf7e4,2023-07-07 23:19:20,t4k3t0,"Update README.ja.md

リンク切れ修正
Correction of broken links",False
1826ef113e9d614a57de839feecd5838fddeaa08,2023-07-07 23:18:30,t4k3t0,"Update assignment.ja.md

Fixed a bit translation mistake.",False
06ab130dcc6ac63b8e05f8c85baf7922f7ba8aa3,2023-07-07 23:17:32,t4k3t0,"Update README.ja.md

[ja]
「論理演算子とブール値」 テーブル2行目（ヘッダーを除く）おいてエスケープ処理ができておらず、論理和演算子である||がマークダウン記法のテーブルを構成するセルとして扱われていた。エスケープ\を追加し、正しく表示されることを確認した。

[en]
Boolean Operators and Boolean Values"" In the second row of the table (excluding the header), escaping was not performed and the logical OR operator || was treated as a cell that constitutes a table in markdown notation. The escaping was added, and it was confirmed that the table was displayed correctly.",False
f086615d395d3eca0393be38bc2a1ae1ed04dc11,2023-07-07 23:16:03,Ambareen Azam,FIX grammatical erros,False
067dfd171f473b46c849de9f2844dd2b447c883d,2023-07-06 03:06:21,Sara Gibbons,update browser extension,False
81a152ed88c6a41d07e2e16de6588724e42ac687,2023-07-05 23:39:37,BamaCharanChhandogi,remove regionName Keyword,False
207136a53742b5bb438907b50d9c15a74e6580fa,2023-03-25 01:21:29,İsa Sarı,"Add helpwanted part (#950)

* turkish translation of main README.md

* added help wanted part",False
f451d0417c5c28a85a292520c7da66bf64c63976,2023-03-25 01:17:58,Sara Gibbons,"Merge pull request #946 from sushant4191/patch-3

Updated the correct URLs",True
0515510a9e5862dd4f7628f48e3ff173373c8820,2023-03-25 01:15:44,Sara Gibbons,"Merge pull request #949 from devisasari/turkish-translation-main-README.tr.md

turkish translation of main README.md",True
3552626ad512fbab932da42da6c730a1ce0bc706,2023-03-24 20:31:56,Sara Gibbons,"Merge pull request #1105 from HIMANSHIKSHARMA/patch-1

updates",True
c6d66912232f45e4d382bbf7365c74733864809d,2023-03-24 20:24:14,Sara Gibbons,"Merge pull request #1091 from Hydrion-Qlz/main

fix some link errors in README.zh-cn.md",True
cad67a2e475435b30eadb130581a268d5dc3a6a3,2023-03-22 05:47:22,Sara Gibbons,"Merge pull request #1067 from regchiu/main

Replace with a clearer browser.jpg",True
94e8a6266e7371ecdb9d7e2c5a80c5371f335fa5,2023-03-20 01:44:45,Himanshi Sharma,updates,False
9c4ad52915992f4eb5da62e4fa227931c6c85da2,2023-03-03 23:07:46,Anthony Bartolo,"Merge pull request #1092 from pavandeveloperr/Typo-Patch-1

Fix : Typo in the table (column - learning objectives) (row - 22) [DOCS]",True
cf308937d6fc52addfc95815d41035c87e577e31,2023-02-25 16:23:10,Pavan Kulkarni,"Fix : Typo in learning objectives

I feel there is a typo in the learning objectives in the table (row - 22), as it should be handling validation instead it is handing validation. 

Thank you",False
4d909c42b3f88bc1e213fb9e13a3b6de0af6371c,2023-02-24 21:33:58,Hydrion-Qlz,fix some link errors in README.zh-cn.md,False
b77099807a31cbdd44b5124eef0d7d48689e9811,2023-02-08 22:11:31,Abril Ureña,"Merge pull request #957 from flamadev/update-spanish-translation-3.terrarium

Update spanish translation 3.terrarium",True
4544b615e383f020a5f1c7b70cbe3c15cb47850e,2023-02-08 14:26:54,Flavia Mabras,"Update 3-terrarium/3-intro-to-DOM-and-closures/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
6963b3b17f63e7e607a4e0fa6409f62669a744f4,2023-02-08 14:26:46,Flavia Mabras,"Update 3-terrarium/1-intro-to-html/translations/README.es.md

Co-authored-by: Abril Ureña <107883174+abrilurena@users.noreply.github.com>",False
7142bc2b5cc2f23882e406993a417cd6b1f71bef,2023-02-08 06:02:08,Abril Ureña,"Merge pull request #971 from kant/patch-4

Updated URL (line 20)",True
64fbb9253545bc11858e7a01276cd0f8b1d30709,2023-02-08 05:59:38,Abril Ureña,"Merge pull request #973 from kant/patch-6

Semantic issue (proposal in paragraph 21)",True
7a606c11ba694edb3b56a207262f1c78ca733bba,2023-02-08 05:58:08,Abril Ureña,"Merge pull request #980 from kant/patch-12

Tabla markup fixed in Spanish translation",True
43d29b215d766751fe0f88e904c2fa1d8f566519,2023-02-08 05:57:05,Abril Ureña,"Merge pull request #979 from kant/patch-11

Table markup fixed plus backtick fix (paragraph 05) in Spanish transl…",True
2ac3368ac39ebc709bf629fa66b5e4bed7a56233,2023-02-08 01:43:20,Abril Ureña,"Merge pull request #978 from kant/patch-10

Markdown markup fixed in line 55 (spanish translation)",True
7c04992a6a478689cdd7c3e990cffd936bc0c469,2023-02-08 01:33:33,Abril Ureña,"Merge pull request #974 from kant/patch-7

Semantic issue (paragraph 270) in Spanish translation",True
7b4a61f672c8a8128baef4995eccab5aef9fa0ab,2023-02-06 05:08:01,Anthony Bartolo,"Update README.md

Updating dead links and references.",False
e3d7f83b82754d98e5e48fe4c5c770c6e86d35d8,2023-02-06 04:46:00,Anthony Bartolo,"Update README.md

Removing older content.",False
f7caed127e122008d131f160d10d79480a08780f,2023-02-06 04:33:47,Anthony Bartolo,Update README.md,False
b47b111300861d6c623092b9ed9316839a3a341e,2023-02-01 08:32:21,regchiu,chore: replace with a clearer browser.jpg,False
fd96f308acdfb542a613a6bbc09b06bd2835c31c,2023-01-17 21:09:29,Teeradon,"Added README Translation in Thai (th) (#927)

* add README in thai

* Fixed some words to be more human",False
015512953bd0032525fefac8585168870353eaf7,2023-01-17 04:37:56,Abril Ureña,"Merge pull request #972 from kant/patch-5

Typos (lines 14, 30, 34, 116, 161) in spanish translation",True
229d9144e463ba2867d11e99fcb1af019aec50a3,2023-01-13 22:17:02,Sara Gibbons,"Merge pull request #768 from borgiman/feature/bank_project_docs_improvement

bank project solution, describe in more detail how to start it",True
f0338b651a034fece94ee6b10782b77dea65564e,2023-01-13 05:47:56,Sara Gibbons,"Merge pull request #958 from i-amrit/patch-1

Update README.hi.md",True
